query,expected_price,expected_dietary,expected_cuisine,expected_location
cheap vegan food near NYU,cheap,vegan,,NYU
expensive sushi in Brooklyn,expensive,,sushi,Brooklyn
halal carts in Queens,,halal,,Queens
moderately priced italian in Manhattan,moderate,,italian,Manhattan
best cheap tacos,cheap,,tacos,
plant-based brunch spots,,plant-based,brunch,
luxury steakhouses midtown,luxury,,steakhouses,midtown
vegetarian ramen in East Village,,vegetarian,ramen,East Village
budget friendly chinese food,cheap,,chinese,
affordable dairy-free desserts,cheap,dairy-free,desserts,
upscale french dining west village,luxury,,french,west village
moderate thai food brooklyn,moderate,,thai,brooklyn
fancy seafood near me,expensive,,seafood,
cheap pizza queens,cheap,,pizza,queens
healthy gluten-free lunch,,gluten-free,,
best dim sum chinatown,,,dim sum,chinatown
meatless burgers,,,burgers,
kosher deli brooklyn,,kosher,deli,brooklyn
cheap coffee shop,cheap,,coffee,
fine dining italian,luxury,,italian,
moderate korean bbq,moderate,,korean,
halal middle eastern food,,halal,middle eastern,
affordable mexican food,cheap,,mexican,
luxury omakase manhattan,luxury,,japanese,manhattan
vegan friendly indian,,vegan,indian,
pizza,,,pizza,
tacos,,,mexican,
cheap,cheap,,,
vegan,,vegan,,
burgers,,,burger,
sushi,,,japanese,
coffee,,,coffee,
drinks,,,bars,
bbq,,,barbeque,
healthy,,healthy,,
I am feeling very hungry and would love some spicy thai food right now near midtown Manhattan that won't break the bank,cheap,,thai,midtown
Looking for a super romantic and extremely expensive Italian place to take my girlfriend for our 5th anniversary in Brooklyn,luxury,,italian,brooklyn
My friends and I want to get some cheap late night pizza or maybe some burgers in Queens after we go out drinking,cheap,,pizza,queens
Is there any place that serves gluten-free baked goods or healthy desserts that is moderately priced near the village,moderate,gluten-free,desserts,village
We need a massive seafood feast for a group of 10 people somewhere upscale in Staten Island,expensive,,seafood,staten island
Honestly literally anywhere that serves food,,,
I just want something to eat I don't care what it is,,,
Can you find me a place with good vibes and strong cocktails but also vegan options,,vegan,cocktail bars,
My parents are in town and we need a nice sit down French brasserie that is quiet,expensive,,french,
Show me the best rated halal carts that serve chicken over rice for under 10 dollars,cheap,halal,,
expensive cheap food,,,,
vegan steakhouse,,vegan,steakhouses,
meatless bbq,,vegetarian,barbeque,
gluten-free pasta in the bronx,,gluten-free,italian,bronx
healthy deep fried butter,,healthy,,
cheap luxury omakase,cheap,,japanese,
seafood for someone allergic to fish,,,,
dairy free ice cream,,dairy-free,desserts,
kosher bacon cheeseburger,,kosher,burgers,
halal pork chops,,halal,,
DROP TABLE restaurants;--,,,,
'; UPDATE users SET role='admin';--,,,,
<script>alert("xss")</script>,,,,
undefined,,,,
null,,,,
NaN,,,,
"       ",,,,
"\n\n\n\n\t\t\t\t\t",,,,
🍔🌮🍕,,,,
1234567890,,,,
near 40.7128 -74.0060,,,,
SELECT * FROM restaurants WHERE price='cheap',,,,
DROP DATABASE nearbite;,,,,
cheap food in !@#$%^&*()_+,,,,
한국 음식,,,korean,
comida mexicana barata,cheap,,mexican,
very very very very very very very cheap food,cheap,,,
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,,,,
I hate italian food,,,,
not pizza,,,,
anything but sushi,,,,
I want to eat at McDonalds,,,,
give me the most expensive restaurant in the entire world,luxury,,,
something cheap,,,,,
a place to study with wifi,,,coffee,
dog friendly cafe,,,cafe,
kid friendly brunch,,,brunch,
romantic dark lighting date night,,,,
rooftop bar with a view,,,bars,
bottomless brunch,,,,,
late night eats after 2am,,,,,
where can I get a good salad,,,,,
show me Michelin star places,luxury,,,
i need to book a private room for 20 people,,,,,
good for groups,,,,,
outdoor seating,,,,,
cheap eats near me,cheap,,,
food,,,,,
dinner,,,,,
lunch,,,,,
breakfast,,,,,
snack,,,,,
dessert,,,desserts,
hungry,,,,,
eat,,,,,
feed me,,,,,
starving,,,,,
give me food,,,,,
