scenario_id,query,anon_pref_match_at_5,personalized_pref_match_at_5,lift,crashed
1,dinner tonight,0.0,0.8,0.8,0
2,quick bite,1.0,0.8,-0.19999999999999996,0
3,somewhere good,0.8,0.6,-0.20000000000000007,0
4,food,0.8,0.8,0.0,0
5,dinner tonight,0.0,0.0,0.0,0
6,quick bite,0.0,0.2,0.2,0
7,somewhere good,0.0,0.4,0.4,0
8,food,0.0,0.4,0.4,0
9,dinner tonight,0.4,0.4,0.0,0
10,quick bite,0.0,0.2,0.2,0
11,somewhere good,0.0,0.0,0.0,0
12,food,0.0,0.2,0.2,0
13,dinner tonight,0.0,0.2,0.2,0
14,quick bite,0.2,0.4,0.2,0
15,somewhere good,0.4,0.6,0.19999999999999996,0
16,food,0.2,0.2,0.0,0
17,dinner tonight,0.0,0.6,0.6,0
18,quick bite,0.0,1.0,1.0,0
19,somewhere good,0.0,0.8,0.8,0
20,food,0.2,0.8,0.6000000000000001,0
21,dinner tonight,0.0,0.0,0.0,0
22,quick bite,0.0,0.0,0.0,0
23,somewhere good,0.0,0.0,0.0,0
24,food,0.0,0.0,0.0,0
25,dinner tonight,0.0,0.4,0.4,0
26,quick bite,0.8,1.0,0.19999999999999996,0
27,somewhere good,0.4,0.6,0.19999999999999996,0
28,food,0.6,0.8,0.20000000000000007,0
29,dinner tonight,0.0,0.2,0.2,0
30,quick bite,0.4,0.6,0.19999999999999996,0
31,somewhere good,0.8,0.2,-0.6000000000000001,0
32,food,0.4,0.2,-0.2,0
33,dinner tonight,0.8,0.8,0.0,0
34,quick bite,0.0,0.0,0.0,0
35,somewhere good,0.0,0.6,0.6,0
36,food,0.0,0.0,0.0,0
37,dinner tonight,0.0,0.0,0.0,0
38,quick bite,0.0,0.0,0.0,0
39,somewhere good,0.0,0.0,0.0,0
40,food,0.0,0.0,0.0,0
41,dinner tonight,0.0,1.0,1.0,0
42,quick bite,0.0,1.0,1.0,0
43,somewhere good,0.0,1.0,1.0,0
44,food,0.2,1.0,0.8,0
45,dinner tonight,0.2,0.0,-0.2,0
46,quick bite,0.0,0.2,0.2,0
47,somewhere good,0.0,0.4,0.4,0
48,food,0.0,0.2,0.2,0
49,dinner tonight,0.0,0.2,0.2,0
50,quick bite,0.0,0.0,0.0,0
51,somewhere good,0.0,0.0,0.0,0
52,food,0.0,0.0,0.0,0
53,dinner tonight,0.0,0.0,0.0,0
54,quick bite,0.0,0.2,0.2,0
55,somewhere good,0.0,0.0,0.0,0
56,food,0.0,0.0,0.0,0
57,dinner tonight,0.0,0.0,0.0,0
58,quick bite,0.0,0.0,0.0,0
59,somewhere good,0.0,0.0,0.0,0
60,food,0.0,0.0,0.0,0
61,dinner tonight,0.2,0.4,0.2,0
62,quick bite,0.0,0.4,0.4,0
63,somewhere good,0.0,0.4,0.4,0
64,food,0.4,0.4,0.0,0
65,dinner tonight,0.0,0.4,0.4,0
66,quick bite,0.8,1.0,0.19999999999999996,0
67,somewhere good,0.4,0.8,0.4,0
68,food,0.6,0.4,-0.19999999999999996,0
69,dinner tonight,0.0,0.0,0.0,0
70,quick bite,0.0,0.0,0.0,0
71,somewhere good,0.0,0.0,0.0,0
72,food,0.0,0.2,0.2,0
73,dinner tonight,0.2,0.2,0.0,0
74,quick bite,0.0,0.0,0.0,0
75,somewhere good,0.0,0.0,0.0,0
76,food,0.0,0.0,0.0,0
77,dinner tonight,0.0,0.2,0.2,0
78,quick bite,0.4,0.4,0.0,0
79,somewhere good,0.8,0.2,-0.6000000000000001,0
80,food,0.4,0.2,-0.2,0
81,dinner tonight,0.0,0.2,0.2,0
82,quick bite,0.2,0.0,-0.2,0
83,somewhere good,0.4,0.2,-0.2,0
84,food,0.2,0.0,-0.2,0
85,dinner tonight,0.0,0.6,0.6,0
86,quick bite,0.8,0.2,-0.6000000000000001,0
87,somewhere good,0.6,0.4,-0.19999999999999996,0
88,food,0.6,0.8,0.20000000000000007,0
89,dinner tonight,0.0,0.0,0.0,0
90,quick bite,0.0,0.0,0.0,0
91,somewhere good,0.0,0.0,0.0,0
92,food,0.0,0.0,0.0,0
93,dinner tonight,0.0,0.2,0.2,0
94,quick bite,0.2,0.2,0.0,0
95,somewhere good,0.4,0.4,0.0,0
96,food,0.2,0.4,0.2,0
97,dinner tonight,0.0,0.0,0.0,0
98,quick bite,0.0,0.0,0.0,0
99,somewhere good,0.0,0.0,0.0,0
100,food,0.0,0.0,0.0,0
